id,name,country,currency,sector,employees,price,inventory,monthly_revenue,monthly_cost,cumulative_profit,fiat_debt,productivity,product_quality,reputation,risk,fraud_tendency,truth_score,truth_positive,truth_debt,top_truth_layers
agent_340ad015b8,Omni Broadcast 1,Cyrenmere,CYR,media,621.26,78.3568,1084.9844,6590.2669,2117.9384,142.7968,0.0,1.335126,0.427698,0.687629,0.452812,0.112846,76.0431,76.0431,-0.0,"{causal=+20.03, existence=+19.81, social=+6.57, potential=+6.15, attention=+5.69, legal=+5.53, temporal=+4.47, perception=+0.17, ...}"
agent_6793a344be,Omni Homes 2,Cyrenmere,CYR,housing,342.44,257.1576,314.6955,2117.8214,1664.1295,20546.1945,47.6561,0.814848,0.970451,0.891511,0.211794,0.057016,74.3145,74.3754,0.0609,"{existence=+19.67, potential=+13.95, causal=+11.93, social=+7.86, legal=+6.42, attention=+2.92, temporal=+2.73, security=+0.46, ...}"
agent_5ebe8181ad,Kinetic Guard 3,Damarpolis,DAM,security,180.95,94.31,203.5379,3782.5867,791.3392,7853.1004,7.5423,0.683105,0.425635,0.617519,0.268688,0.103416,51.6843,51.7093,0.025,"{existence=+18.38, causal=+9.36, potential=+6.12, social=+5.09, legal=+3.92, attention=+1.53, temporal=+1.18, security=+0.38, ...}"
agent_9b227ee58a,Argent Motors 4,Aurelstan,AUR,mobility,489.39,409.1051,605.2757,5581.157,5402.7306,-5055.8959,42.556,0.969562,0.879806,0.818457,0.335278,0.051862,78.9423,78.9605,0.0181,"{existence=+22.05, causal=+15.03, potential=+12.65, social=+7.21, legal=+5.95, attention=+4.27, temporal=+3.55, risk_reduction=+0.03, ...}"
agent_0c8ed1d2ec,Nexus Grid 5,Aurelstan,AUR,energy,60.13,143.2203,181.4339,8146.1691,145.5119,14480.4089,0.0,0.993214,0.4276,0.672623,0.433888,0.025282,54.8423,54.9014,0.0591,"{existence=+18.77, causal=+12.35, potential=+6.15, social=+5.34, legal=+4.13, attention=+0.51, temporal=+0.42, infrastructure=+0.21, ...}"
agent_19bd03ce12,Omni Biomed 6,Damarpolis,DAM,health,389.15,188.9552,251.837,4706.7118,1341.5341,7300.676,0.0,0.583939,0.642138,0.76579,0.481779,0.005674,65.2987,65.2987,-0.0,"{existence=+21.86, causal=+9.50, potential=+9.31, social=+6.62, legal=+5.40, attention=+3.29, temporal=+2.73, health=+0.35, ...}"
agent_6044b47522,Union Travel 7,Cyrenmere,CYR,tourism,103.38,125.9584,92.2634,3504.9008,193.7025,12423.2078,0.0,1.121687,0.483286,0.798912,0.454906,0.011791,59.9306,59.9674,0.0368,"{existence=+17.95, causal=+13.91, potential=+6.95, social=+6.38, legal=+4.96, attention=+0.87, temporal=+0.87, memory=+0.39, ...}"
agent_08ae5ffc83,Sol Grid 8,Cyrenmere,CYR,energy,494.04,89.5577,661.3912,6565.5943,1940.188,27270.6022,0.0,1.209456,0.691952,0.805848,0.280201,0.017836,82.8669,83.2258,0.359,"{existence=+22.60, causal=+19.00, potential=+9.95, social=+7.12, legal=+5.87, attention=+4.17, temporal=+3.45, infrastructure=+1.27, ...}"
agent_e5979993a9,Prism Status 9,Aurelstan,AUR,luxury,227.59,600.2026,179.2185,2346.7679,2337.5532,26415.804,0.0,0.447402,0.56087,0.661584,0.331193,0.055319,53.8133,53.8133,-0.0,"{existence=+20.07, potential=+8.06, causal=+6.82, social=+5.63, legal=+4.42, attention=+1.95, temporal=+1.61, perception=+0.24, ...}"
agent_34117bcbd3,Kinetic Homes 10,Aurelstan,AUR,housing,677.43,259.2471,267.1256,55369.1684,1917.5599,75856.853,0.0,0.585595,0.582753,0.730956,0.408724,0.036862,76.9628,76.9628,-0.0,"{existence=+23.76, causal=+11.49, potential=+8.38, social=+7.65, legal=+6.98, temporal=+5.77, attention=+5.77, security=+0.82, ...}"
agent_fa6fd26ffa,Astra Capital 11,Aurelstan,AUR,finance,478.59,186.457,597.3821,14900.3666,4582.3856,8731.3333,0.0,1.204446,0.667813,0.772346,0.319408,0.023474,76.1515,76.1515,-0.0,"{existence=+19.54, causal=+17.46, potential=+9.60, social=+7.01, legal=+5.90, attention=+4.10, temporal=+3.68, liquidity=+0.68}"
agent_969671d82a,Pioneer Fields 12,Damarpolis,DAM,agriculture,300.06,70.704,201.1243,0.0,625.3547,-1904.5536,24.9355,0.548183,0.486549,0.713783,0.255699,0.038702,56.5875,56.6699,0.0824,"{existence=+20.78, causal=+8.60, potential=+7.00, social=+6.03, legal=+4.63, attention=+2.68, temporal=+1.92, liquidity=-0.08}"
agent_c87b94e436,Pioneer Works 13,Cyrenmere,CYR,construction,184.36,245.813,345.0576,0.0,867.3411,14371.4633,0.0,1.269658,0.95372,0.798445,0.364762,0.041397,76.6371,76.6371,-0.0,"{existence=+20.83, causal=+16.50, potential=+13.71, social=+6.53, legal=+5.24, attention=+1.60, temporal=+1.51, infrastructure=+0.60}"
agent_e66aa48b16,Cobalt Scholars 14,Eldorpolis,ELD,education,816.17,131.352,693.5881,1497.1645,3305.4426,536.8626,0.0,0.698121,0.658494,0.792055,0.334359,0.011026,78.1988,78.1988,-0.0,"{existence=+20.35, causal=+14.07, potential=+9.89, social=+7.75, attention=+7.15, legal=+6.60, temporal=+6.04, epistemic=+0.33}"
agent_1a3f82a285,Vector Markets 15,Aurelstan,AUR,finance,433.28,148.315,271.6256,3335.4373,3812.9549,20501.1286,0.0,0.673403,0.47383,0.738949,0.295088,0.041697,62.6285,62.6285,-0.0,"{existence=+19.26, causal=+10.89, potential=+6.81, social=+6.72, legal=+5.66, attention=+3.72, temporal=+3.42, liquidity=+0.84}"
agent_f98c7b58d7,Kinetic Biomed 16,Aurelstan,AUR,health,118.68,171.1582,18.8159,7191.3155,1208.4942,43802.2451,0.0,0.815815,0.740348,0.740393,0.475423,0.008806,63.8917,63.8917,-0.0,"{existence=+18.49, potential=+11.03, causal=+10.41, social=+5.94, legal=+4.64, health=+1.84, risk_reduction=+1.04, attention=+1.00, ...}"
agent_57e60ba124,Terra Biomed 17,Aurelstan,AUR,health,375.26,217.1503,259.9186,38275.2438,3180.5436,28592.1057,0.0,1.191228,0.564849,0.778911,0.232928,0.011364,72.7618,72.7618,-0.0,"{existence=+19.54, causal=+16.63, potential=+8.32, social=+6.75, legal=+5.50, attention=+3.26, temporal=+2.70, health=+0.91, ...}"
agent_e155391add,Cobalt Foods 18,Eldorpolis,ELD,food,650.16,21.7698,616.8741,3274.4555,1515.6058,5044.5113,7.1484,0.932912,0.359525,0.68202,0.34933,0.017525,72.886,72.894,0.008,"{existence=+22.54, causal=+15.39, social=+6.45, attention=+5.53, legal=+5.48, potential=+5.17, temporal=+4.79, health=+0.88, ...}"
agent_a281e3ab23,Pioneer Academy 19,Cyrenmere,CYR,education,669.11,65.2527,560.6569,12479.9323,1994.3948,17092.29,52.1105,0.829259,0.84374,0.873513,0.405862,0.017734,88.3534,88.421,0.0675,"{existence=+22.21, causal=+15.23, potential=+14.69, social=+8.40, legal=+6.41, attention=+5.69, temporal=+5.18, epistemic=+1.95, ...}"
