id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_d1ba40894a,Kairounion,Country,KAI0,4202582510.610985,0,433.30622648213944,0.25269446749722446,country
country_23b2f67025,Borealreich,Country,BOR1,4285926125.8687363,0,407.6044503433736,0.05424503361760881,country
country_31e412c933,Umbramark,Country,UMB2,9246817948.86654,0,415.445873607939,0.0922227715612283,country
country_2306aa686a,Junokron,Country,JUN3,2139295842.6825657,0,407.31112947414147,0.09441851388069329,country
country_23cc52c7ea,Tethysstaat,Country,TET4,1851132552.9028482,0,416.43435654095896,0.0637368534890443,country
country_acea16df0e,Zenitunion,Country,ZEN5,3778888336.0265656,0,413.52877791816184,0.1879201788332209,country
unitednations_a4efef67a6,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,135.58345407741356,0.20688632208039245,un
centralbank_054f1abfc3,Central Bank of Kairounion,CentralBank,KAI0,1477631948.3132865,0,67.8468474881351,0.30792230747197086,central_bank;financial
commercialbank_69350ca744,Meridian Bank Kairounion-1,CommercialBank,KAI0,328000739.27760744,0,44.0380118300089,0.2817346533564119,commercial_bank;financial
commercialbank_54742924a1,Union Bank Kairounion-2,CommercialBank,KAI0,235061375.99589732,0,44.97387363383623,0.06677496125206667,commercial_bank;financial
centralbank_3488bdc6b5,Central Bank of Borealreich,CentralBank,BOR1,1440296953.198621,0,65.67642301610361,0.3182760768429091,central_bank;financial
developmentbank_ff39983527,Nova Bank Borealreich-1,DevelopmentBank,BOR1,77053444.98237954,0,42.28527820274043,0.3750954084183932,commercial_bank;financial
investmentbank_f3b15a5c76,Meridian Bank Borealreich-2,InvestmentBank,BOR1,465510421.97491777,0,43.46989277975981,0.24344063642407254,commercial_bank;financial
centralbank_01f7f4bc3f,Central Bank of Umbramark,CentralBank,UMB2,3133712964.1572814,0,68.27163897954117,0.26261331819545125,central_bank;financial
investmentbank_69218bf406,Union Bank Umbramark-1,InvestmentBank,UMB2,1142534098.046858,0,43.22953690843657,0.12092655998028431,commercial_bank;financial
developmentbank_9ac6813426,Civic Bank Umbramark-2,DevelopmentBank,UMB2,919421425.7365255,0,43.9470858866444,0.22955468371869775,commercial_bank;financial
centralbank_e9d58b5936,Central Bank of Junokron,CentralBank,JUN3,734104273.9523662,0,67.09170206762171,0.18462601426526531,central_bank;financial
investmentbank_e8be883987,Nova Bank Junokron-1,InvestmentBank,JUN3,180862013.36163592,0,44.282063743928404,0.2242212354024147,commercial_bank;financial
