id,category,source,target,name,kind,fiat_value,truth_score
mor_e60d1e8b07,𝓔 Economy,industrialcompany_2e82ca1da7,strategiccompany_334526443a,purchase/water,purchase,14008.709415861775,25.60109750087416
mor_ff9e37695f,𝓔 Economy,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,purchase/biotech,purchase,78789.10980238352,32.47629313856207
mor_b6a05fd76a,𝓔 Economy,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,purchase/energy,purchase,91935.17974476739,33.37668760789024
mor_72d2630fcf,𝓔 Economy,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,purchase/culture,purchase,14077.416994868356,17.605267612404774
mor_5cb37c3cdc,𝓔 Economy,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,purchase/food,purchase,61762.572784708165,29.517592822931494
mor_94d6f6910e,𝓔 Economy,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,purchase/health,purchase,26432.01418989854,29.363373009704553
mor_f243f5e895,𝓔 Economy,mediacompany_65f157431c,household_91e36d01c7,purchase/law,purchase,100969.21955180397,32.92274406933698
mor_d57df1a6f6,𝓔 Economy,industrialcompany_f7207f6696,researchcompany_78f05c9550,purchase/insurance,purchase,48982.42423916834,27.578426976949793
mor_67b04a47f8,𝓔 Economy,mediacompany_a6198e9828,industrialcompany_eaf0188b77,purchase/insurance,purchase,114879.53163657799,29.543956840968214
mor_dbe010cc29,𝓔 Economy,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,purchase/space,purchase,6144.402937495253,26.359154948480427
mor_57065c71d5,𝓔 Economy,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,purchase/education,purchase,8985.17854875403,25.03124470395526
mor_0c694e9be6,𝓔 Economy,mediacompany_13a3185a2f,household_1658b71e99,purchase/health,purchase,26263.098677616672,29.140802134744742
mor_cd8a75a54a,𝓔 Economy,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,purchase/luxury,purchase,11103.100373386826,18.113443771180048
mor_ff25ba53ec,𝓔 Economy,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,purchase/space,purchase,12711.92277396978,27.79594443250728
mor_4f54788be1,𝓔 Economy,mediacompany_f959a52278,country_31e412c933,purchase/tourism,purchase,6841.410654904121,15.253287714933176
mor_8a53c0c754,𝓔 Economy,industrialcompany_9f3dd86f1a,country_acea16df0e,purchase/construction,purchase,7486.296000259401,25.341076647608862
mor_ea425deef4,𝓔 Economy,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,defense-support,defense,0.0,14.374785362639482
mor_bfe7b6886c,𝓔 Economy,strategiccompany_7e1d641fe2,mediacompany_afb85b5ee2,purchase/space,purchase,5448.073166914912,26.10089942824761
mor_d313365d59,𝓔 Economy,strategiccompany_9dc79fe317,platformcompany_faadd055fe,purchase/defense,purchase,36318.13713935791,31.14312048332183
mor_d5d9c47a52,𝓔 Economy,platformcompany_faadd055fe,strategiccompany_9dc79fe317,purchase/health,purchase,66417.25684729357,31.676668811198184
mor_8269b781bb,𝓔 Economy,industrialcompany_6e76c593e2,researchcompany_78f05c9550,purchase/construction,purchase,3916.0333600925246,24.192530475306953
mor_d484a3c67d,𝓔 Economy,mediacompany_55bb8ddbd9,civiliancompany_947bd6bd91,purchase/culture,purchase,58698.89566568495,19.831426127734932
mor_3b6e8867f2,𝓔 Economy,civiliancompany_60c39554f3,industrialcompany_f851a05da5,purchase/housing,purchase,18012.294384472832,24.41071437132506
mor_7c26794591,𝓔 Economy,mediacompany_28b855ad93,mediacompany_65f157431c,purchase/food,purchase,36440.83111849049,28.33020052204304
mor_87085db0fe,𝓔 Economy,strategiccompany_dbc3b5d425,industrialcompany_e46babbfa6,purchase/space,purchase,2828.9476935189527,23.67953554886562
mor_b10ad9c0b4,𝓔 Economy,industrialcompany_18b19adbf9,industrialcompany_2e82ca1da7,purchase/software,purchase,14080.813110525463,27.546562722146913
mor_1826af99a3,𝓔 Economy,mutualdefensepact_53d3abf2f9,country_d1ba40894a,defense-support,defense,0.0,22.107926286754417
mor_df4e0803b3,𝓔 Economy,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,purchase/education,purchase,83055.39866972493,31.054308890965896
mor_8ade960ea9,𝓔 Economy,strategiccompany_29e02402ab,household_8e00c5ce05,purchase/space,purchase,23964.800306270714,29.961277196749673
mor_c31a65b383,𝓔 Economy,industrialcompany_e46babbfa6,industrialcompany_020f3721b2,purchase/housing,purchase,15298.909632198329,24.352410654398756
mor_4ff6be596a,𝓔 Economy,mediacompany_bae0ed927b,strategiccompany_488343a2a3,purchase/culture,purchase,16025.881486076738,17.312193610004723
mor_5df1fe2f52,𝓔 Economy,researchcompany_f1554d9361,civiliancompany_c0e74bedb8,purchase/biotech,purchase,29817.81038294626,30.348818097625063
mor_30f84e28ee,𝓔 Economy,cyberdefensecompact_1b2e8ce24d,country_31e412c933,defense-support,defense,0.0,14.543914714639918
mor_5cc3bd5b41,𝓔 Economy,researchcompany_78f05c9550,industrialcompany_2e82ca1da7,purchase/biotech,purchase,11004.889580979769,27.346289040692195
mor_9e2a01528a,𝓔 Economy,platformcompany_097ae6c31f,strategiccompany_29e02402ab,purchase/insurance,purchase,7307.050785831245,22.533218194587324
mor_b860909c9e,𝓔 Economy,strategiccompany_334526443a,mediacompany_55bb8ddbd9,purchase/cybersecurity,purchase,15303.465824888512,27.43490757774445
mor_785d82c051,𝓔 Economy,mediacompany_65f157431c,country_31e412c933,purchase/law,purchase,7258.907383563269,26.14664649122746
mor_3817355c25,𝓔 Economy,strategiccompany_f07df0944d,researchcompany_edddbffa95,purchase/cybersecurity,purchase,20148.071387060176,27.51734024107321
mor_3626c4d433,𝓔 Economy,researchcompany_3fde97aee2,strategiccompany_ff1b7ff570,purchase/biotech,purchase,33527.18811227618,31.566068929893195
mor_74057e93cc,𝓔 Economy,mediacompany_364c6d199d,household_d7089bedec,purchase/luxury,purchase,26261.777174332125,19.25997829359442
mor_691e0e7534,𝓔 Economy,platformcompany_097ae6c31f,country_23b2f67025,purchase/insurance,purchase,46039.27409807101,27.206139366955128
mor_f95b4949a8,𝓔 Economy,mediacompany_a6198e9828,strategiccompany_dbc3b5d425,purchase/insurance,purchase,9435.764432910426,23.45012016823853
mor_241e9e4f6a,𝓔 Economy,strategiccompany_953bc34ab7,country_23b2f67025,purchase/agriculture,purchase,38909.90219645848,27.21336039194929
mor_0c1a4a8095,𝓔 Economy,researchcompany_84c1d23fd4,industrialcompany_f851a05da5,purchase/research,purchase,62039.902776744304,31.86541154649013
mor_eab062f9d0,𝓔 Economy,civiliancompany_60c39554f3,household_29fa357300,purchase/housing,purchase,6811.461221225169,21.79720991320759
mor_b33bc43d51,𝓣 Truth,centralbank_e9d58b5936,industrialcompany_f7207f6696,audit,audit,0.0,14.492555951455177
mor_853c6bf381,𝓣 Truth,maritimesecurityleague_961d61df5b,strategiccompany_ff1b7ff570,audit,audit,0.0,13.369179949898983
mor_ab58975a4c,𝓣 Truth,country_acea16df0e,mediacompany_28b855ad93,audit,audit,0.0,10.788240848193208
mor_3f44b7be5b,𝓣 Truth,commercialbank_54742924a1,industrialcompany_18b19adbf9,audit,audit,0.0,11.370642198903296
mor_dfe8bb3684,𝓣 Truth,unitednations_a4efef67a6,country_2306aa686a,audit,audit,0.0,30.698218210262734
mor_b9b739f80a,𝓣 Truth,centralbank_3488bdc6b5,researchcompany_cb07909200,audit,audit,0.0,8.836592037551483
mor_5c164352b8,𝓣 Truth,centralbank_3488bdc6b5,industrialcompany_2e82ca1da7,audit,audit,0.0,12.068640005320317
mor_666d0b3622,𝓣 Truth,investmentbank_f3b15a5c76,strategiccompany_953bc34ab7,audit,audit,0.0,12.666554375974112
mor_a420f6c7ad,𝓣 Truth,cyberdefensecompact_1b2e8ce24d,strategiccompany_22a8932d2b,audit,audit,0.0,8.474635609174793
mor_61d086a345,𝓣 Truth,industrialcompany_2e82ca1da7,strategiccompany_334526443a,F(purchase/water),purchase,14008.709415861775,29.042496001779867
mor_8572be99bc,𝓣 Truth,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,F(purchase/biotech),purchase,78789.10980238352,36.54020207562798
mor_ca1e60048e,𝓣 Truth,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,F(purchase/energy),purchase,91935.17974476739,37.49621656043131
mor_f7a2b23aad,𝓣 Truth,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,F(purchase/culture),purchase,14077.416994868356,21.048429541449966
mor_0d3bffa6ea,𝓣 Truth,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,F(purchase/food),purchase,61762.572784708165,33.493741655702884
mor_246810cc62,𝓣 Truth,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,F(purchase/health),purchase,26432.01418989854,33.0336079321045
mor_fc792b818c,𝓣 Truth,mediacompany_65f157431c,household_91e36d01c7,F(purchase/law),purchase,100969.21955180397,37.07605835345233
mor_4b2b359fda,𝓣 Truth,industrialcompany_f7207f6696,researchcompany_78f05c9550,F(purchase/insurance),purchase,48982.42423916834,31.47101203975801
mor_6828211b8b,𝓣 Truth,mediacompany_a6198e9828,industrialcompany_eaf0188b77,F(purchase/insurance),purchase,114879.53163657799,33.74379336690337
mor_ff80da1bf8,𝓣 Truth,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,F(purchase/space),purchase,6144.402937495253,29.503525958219505
mor_1592960363,𝓣 Truth,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,F(purchase/education),purchase,8985.17854875403,28.312580718559794
mor_c2437103b3,𝓣 Truth,mediacompany_13a3185a2f,household_1658b71e99,F(purchase/health),purchase,26263.098677616672,32.80872627381652
mor_b5abe9078a,𝓣 Truth,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,F(purchase/luxury),purchase,11103.100373386826,21.47106065250946
