id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_3c61d27610,Orionkron,Country,ORI0,3452239329.6766753,0,513.1867695365523,-0.0,country
country_d54262e066,Eliosreich,Country,ELI1,2810399716.8985844,0,540.6989447611984,-0.0,country
country_1186258178,Quantareich,Country,QUA2,1846071685.5536263,0,476.8539058729538,-0.0,country
country_b96b044c76,Junobund,Country,JUN3,6402631753.845292,0,527.6918035487917,-0.0,country
country_e71abd6894,Civitasmark,Country,CIV4,276735933.830733,0,492.2112406958021,-0.0,country
country_648da5e878,Umbrastaat,Country,UMB5,931790718.5971913,0,497.09776519333946,-0.0,country
unitednations_b9c34d53d3,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,135.99503144597134,-0.0,un
centralbank_81b57ea6a6,Central Bank of Orionkron,CentralBank,ORI0,1186651863.59332,0,66.16714897838659,-0.0,central_bank;financial
investmentbank_a5c8cf23e0,Meridian Bank Orionkron-1,InvestmentBank,ORI0,52095335.97223391,0,43.28001602018247,0.3805196971473424,commercial_bank;financial
developmentbank_10e6dcbcd7,Union Bank Orionkron-2,DevelopmentBank,ORI0,255434390.51468012,0,43.01829219294521,-0.0,commercial_bank;financial
centralbank_1e2021adfa,Central Bank of Eliosreich,CentralBank,ELI1,970426941.1374247,0,66.16714897838659,-0.0,central_bank;financial
investmentbank_484e56e22f,Trust Bank Eliosreich-1,InvestmentBank,ELI1,104630237.54813479,0,43.01829219294521,-0.0,commercial_bank;financial
investmentbank_682e07d6b2,Atlas Bank Eliosreich-2,InvestmentBank,ELI1,383028781.1423456,0,43.01829219294521,-0.0,commercial_bank;financial
centralbank_db80677489,Central Bank of Quantareich,CentralBank,QUA2,637826397.3304332,0,66.16714897838659,-0.0,central_bank;financial
commercialbank_eccca4774c,Nova Bank Quantareich-1,CommercialBank,QUA2,173321315.26818812,0,43.01829219294521,-0.0,commercial_bank;financial
commercialbank_6a331a338e,Nova Bank Quantareich-2,CommercialBank,QUA2,122115924.50718106,0,43.22841955166584,0.32935491972365405,commercial_bank;financial
