id,category,source,target,name,kind,fiat_value,truth_score
mor_3d8208302c,𝓔 Economy,industrialcompany_4a0589f91a,mediacompany_d706e865a6,purchase/water,purchase,15874.481442875272,25.618229122044674
mor_a131638f3d,𝓔 Economy,strategiccompany_92738c9563,country_3c61d27610,purchase/software,purchase,8622.01555282389,25.583161132375295
mor_7acf9405ac,𝓔 Economy,researchcompany_a46951e8b0,household_a6acb0817f,purchase/biotech,purchase,134079.29955401807,34.862940045191436
mor_212f3032de,𝓔 Economy,industrialcompany_e555653e7c,mediacompany_3ceb8af447,purchase/luxury,purchase,2002.6092390287868,14.820020115906765
mor_3dd314cb50,𝓔 Economy,cyberdefensecompact_b26103fb02,country_3c61d27610,defense-support,defense,0.0,20.352769191142706
mor_490ebaec80,𝓔 Economy,mediacompany_53163f41ca,mediacompany_3ceb8af447,purchase/tourism,purchase,154809.47291184365,19.950051820891062
mor_3c5f53c9bc,𝓔 Economy,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,purchase/defense,purchase,41225.70249491867,31.638300413008402
mor_e4463d45eb,𝓔 Economy,strategiccompany_6f90070e6a,household_48a03306bb,purchase/defense,purchase,18538.488836552628,29.33793155831123
mor_788829e30f,𝓔 Economy,mediacompany_38a527b213,strategiccompany_76a0833f7e,purchase/food,purchase,18788.646251847087,26.97529179868974
mor_cbb6861fa4,𝓔 Economy,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,defense-support,defense,0.0,16.208656323368864
mor_0ba1fff0d1,𝓔 Economy,maritimesecurityleague_fedf76dc8a,country_3c61d27610,defense-support,defense,0.0,18.756245897241165
mor_f719169522,𝓔 Economy,researchcompany_d0de10c126,researchcompany_8240f3b892,purchase/biotech,purchase,24834.07443576424,30.033715011681505
mor_960d5064f6,𝓔 Economy,industrialcompany_853b9b139b,strategiccompany_0f3579c016,purchase/semiconductors,purchase,45912.06995541916,29.560845556222834
mor_c60bcef1a2,𝓔 Economy,industrialcompany_567c77dc73,civiliancompany_1295712764,purchase/logistics,purchase,9152.243803501142,21.059720013773212
mor_34621b1236,𝓔 Economy,civiliancompany_0a435bf840,household_7d2202bf79,purchase/health,purchase,13438.620821527145,27.514599324370533
