id,category,source,target,name,kind,fiat_value,truth_score
mor_e1d8d64a51,𝓔 Economy,mediacompany_dd56accf1f,researchcompany_d935a6a504,purchase/culture,purchase,55879.56311174635,19.772568654015753
mor_df0051276a,𝓔 Economy,industrialcompany_b519bc0546,industrialcompany_3befe84c97,purchase/housing,purchase,23587.235145624156,25.077476408608668
mor_503568695b,𝓔 Economy,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,purchase/insurance,purchase,7770.621007303296,22.88659130919214
mor_3ae8020624,𝓔 Economy,industrialcompany_73e89f4da9,strategiccompany_a175491727,purchase/finance,purchase,17416.578082391723,22.68976122509243
mor_be8e50f38a,𝓔 Economy,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,purchase/logistics,purchase,16012.249738231656,22.286618388461076
mor_de5b498a8a,𝓔 Economy,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,purchase/construction,purchase,26290.771146612253,29.49678194396663
mor_85c9cffc84,𝓔 Economy,investmentbank_c94fde2dbc,country_6f03b058ef,loan-origination,loan,123342.16918990665,21.2625
mor_f4d3659f81,𝓔 Economy,civiliancompany_39af8b3341,strategiccompany_7fd9286738,purchase/health,purchase,52166.619580424885,31.290412870895956
mor_ce535733e5,𝓔 Economy,mediacompany_aab89838c9,mediacompany_d2d30aff57,purchase/law,purchase,72903.11557218182,32.47298120240925
mor_8cbf66a352,𝓔 Economy,strategiccompany_54140a7c92,household_578ae9656b,purchase/cybersecurity,purchase,27455.463152864086,28.833018118284077
mor_f14fad80b9,𝓔 Economy,researchcompany_d935a6a504,household_0acfb1ebf6,purchase/education,purchase,10479.632395178352,25.207809106946588
mor_874a8a8d0e,𝓔 Economy,civiliancompany_bb633767bf,researchcompany_f994158f9e,purchase/luxury,purchase,15249.334487895723,18.496124482982335
mor_4f90ac8c7c,𝓔 Economy,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,purchase/construction,purchase,19331.820856471346,28.637392695071817
mor_9bf16163bd,𝓔 Economy,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,purchase/software,purchase,9411.660722305915,25.82036819672914
mor_a76f2c75d1,𝓔 Economy,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,purchase/biotech,purchase,59163.68861398522,32.519861597698984
mor_58e77c816d,𝓔 Economy,strategiccompany_3210ace648,mediacompany_db221ac7e0,purchase/space,purchase,104764.57360257879,34.11936181652786
mor_6fee8a9ee0,𝓔 Economy,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,purchase/agriculture,purchase,19407.846724989133,25.11760522695807
mor_4e8849b12d,𝓔 Economy,mediacompany_d2d30aff57,strategiccompany_1e961287b4,purchase/culture,purchase,7817.562665020721,16.40397770115362
mor_a688c084bf,𝓔 Economy,mediacompany_724f81396c,researchcompany_5bfdb61b1c,purchase/luxury,purchase,97901.85160937387,21.863823107274378
mor_1db0d276da,𝓔 Economy,cyberdefensecompact_45b450cddc,country_456ce045ce,defense-support,defense,0.0,22.37377692739202
mor_37fe29ffe5,𝓔 Economy,strategiccompany_d3cfe2f95a,household_69f4718e6b,purchase/space,purchase,20221.26388360818,29.41351445541031
mor_c411328c7f,𝓔 Economy,industrialcompany_fa6349ddf0,country_b3d0dc9f93,purchase/energy,purchase,88673.7092962054,33.02255747573345
mor_68e500a8b2,𝓔 Economy,researchcompany_d935a6a504,mediacompany_dd56accf1f,purchase/education,purchase,8762.925969533873,24.7409906921172
mor_aef4a02e6d,𝓔 Economy,mediacompany_e82b900194,researchcompany_63012d30df,purchase/media,purchase,76681.54055193867,19.162860190588464
mor_eb02c9e0b1,𝓔 Economy,industrialcompany_fa6349ddf0,industrialcompany_5f39eaca9d,purchase/energy,purchase,13267.754490501131,27.691624609348196
mor_ba2fdf0ddf,𝓔 Economy,strategiccompany_a175491727,industrialcompany_c02d2e120c,purchase/cybersecurity,purchase,24244.004311865297,28.494873613899347
