id,category,source,target,name,kind,fiat_value,truth_score
mor_0c05795c1f,𝓔 Economy,mediacompany_948e2b6a71,household_3c6c13b884,purchase/culture,purchase,136959.2749716355,18.349957532634768
mor_ab4b1c8fdf,𝓔 Economy,industrialcompany_296c6ffcc8,household_90e70cdc2d,purchase/software,purchase,9811.019947027547,27.529167368918507
mor_8f7557a735,𝓔 Economy,mediacompany_15f137f32d,industrialcompany_c1972d69ec,purchase/health,purchase,15222.478710159818,25.803488861196257
mor_ee4bc4fa01,𝓔 Economy,strategiccompany_ecc0510ac0,strategiccompany_fd6dec85cb,purchase/defense,purchase,28807.189821803488,31.072751688358682
mor_0d9506ec16,𝓔 Economy,researchcompany_743552e0c6,mediacompany_b15f497318,purchase/biotech,purchase,57242.69485514839,33.13972006181749
mor_cc95749fd8,𝓔 Economy,civiliancompany_67b88ff172,industrialcompany_58ab890b40,purchase/insurance,purchase,48955.27328282729,25.170923327282445
mor_f935b4b7d5,𝓔 Economy,industrialcompany_9193e1ce1d,researchcompany_743552e0c6,purchase/construction,purchase,5956.682107264427,27.259539465114912
mor_f40860ca97,𝓔 Economy,strategiccompany_7f0c286a4c,mediacompany_b15f497318,purchase/defense,purchase,62463.35643283269,34.82776228119233
mor_b583cc4f87,𝓔 Economy,mediacompany_825250188d,mediacompany_b15f497318,purchase/tourism,purchase,30173.447258220174,16.56076615781763
mor_56e280bfee,𝓔 Economy,mediacompany_a56d4a12b2,household_3808f1330c,purchase/culture,purchase,38142.4334482421,17.538656943562984
mor_876deb2bb6,𝓔 Economy,strategiccompany_09054ecd54,platformcompany_362ad64bb8,purchase/cybersecurity,purchase,4891.174527719893,23.25322944608853
mor_f42b7d52d1,𝓔 Economy,strategiccompany_57015e425d,strategiccompany_09054ecd54,purchase/space,purchase,14633.998252952346,31.5929684677729
mor_9357b5fc46,𝓔 Economy,strategiccompany_ef3fa7e6c6,researchcompany_d64cdef71b,purchase/space,purchase,5999.433260866307,26.339315416151994
mor_9ca3463191,𝓔 Economy,industrialcompany_c1972d69ec,household_293662f48c,purchase/construction,purchase,6275.258822538088,25.003795236655098
mor_ea17ae49da,𝓔 Economy,industrialcompany_545b826d56,mediacompany_457f541a13,purchase/water,purchase,84825.88068245686,27.74654195868071
mor_791d09fd68,𝓔 Economy,civiliancompany_6b9d4b1501,strategiccompany_ef3fa7e6c6,purchase/luxury,purchase,22113.96248668842,20.994105799778087
