id,name,country,currency,deposits,loans,reserves,equity,capital_ratio,risk_appetite,reputation,truth_score,truth_positive,truth_debt,top_truth_layers
agent_d0144c4ad9,Meridian AUR Bank 1,Aurelstan,AUR,92853.05,75560.2191,7270.4184,7318.2576,0.096853,0.234653,0.656337,94.2257,94.2257,-0.0,"{legal=+38.71, liquidity=+31.29, temporal=+19.39}"
agent_ac90579def,Iron BOR Bank 2,Borealpolis,BOR,14270.141,9378.717,969.1856,1195.0595,0.127422,0.825578,0.666653,77.4561,77.4561,-0.0,"{legal=+31.82, liquidity=+25.64, temporal=+15.99, social=+0.05}"
agent_8fa446778d,Nexus CYR Bank 3,Cyrenmere,CYR,18819.7298,10699.467,2586.5431,631.2967,0.059003,0.656855,0.646327,40.7748,40.7748,-0.0,"{legal=+16.74, liquidity=+13.42, temporal=+8.47, social=+0.07}"
agent_268b3d882d,Union DAM Bank 4,Damarpolis,DAM,49565.7839,61043.5839,6166.7627,7525.0166,0.123273,0.499524,0.600419,581.8485,581.8485,-0.0,"{legal=+239.02, liquidity=+192.79, temporal=+120.01, social=+0.25}"
agent_39a7ebcc58,Sol ELD Bank 5,Eldorpolis,ELD,28901.212,22871.2984,4059.9116,1258.5654,0.055028,0.351522,0.691799,73.8549,73.8549,-0.0,"{legal=+30.34, liquidity=+24.47, temporal=+15.23, social=+0.03}"
agent_9a4836b996,Terra AUR Bank 6,Aurelstan,AUR,46477.2062,55840.0123,6570.9354,5017.4045,0.089853,0.376462,0.767091,69.7661,69.7661,-0.0,"{legal=+28.66, liquidity=+23.12, temporal=+14.39, social=+0.03}"
agent_1b321e1209,Pioneer BOR Bank 7,Borealpolis,BOR,8881.6968,9880.8565,1422.483,1317.9661,0.133386,0.606237,0.592345,81.6153,81.6153,-0.0,"{legal=+33.52, liquidity=+27.01, temporal=+16.85, social=+0.05}"
agent_d92c6c9a03,Argent BOR Bank 8,Borealpolis,BOR,3052.6375,2773.9505,502.1126,307.8496,0.110979,0.525257,0.657174,22.8427,22.8427,-0.0,"{legal=+9.38, liquidity=+7.59, temporal=+4.70}"
agent_dc3b743f15,Sol AUR Bank 9,Aurelstan,AUR,81615.2283,63116.5416,5860.1347,3696.1977,0.058561,0.751673,0.572764,79.4561,79.4561,-0.0,"{legal=+32.63, liquidity=+26.11, temporal=+16.53, social=+0.15}"
agent_00a442edac,Helix ELD Bank 10,Eldorpolis,ELD,16549.8259,10272.8327,2169.3322,1442.2422,0.140394,0.797956,0.602742,33.1628,33.1628,-0.0,"{legal=+13.62, liquidity=+10.99, temporal=+6.84, social=+0.01}"
agent_9cdc579d3d,Union DAM Bank 11,Damarpolis,DAM,17482.7824,18018.2385,744.39,1086.1536,0.060281,0.784812,0.757741,171.8941,171.8941,-0.0,"{legal=+70.61, liquidity=+56.90, temporal=+35.49, social=+0.10}"
agent_93dffda4c1,Cobalt CYR Bank 12,Cyrenmere,CYR,103152.6441,67548.4226,8323.2508,3618.9021,0.053575,0.365817,0.795179,256.2496,256.2496,-0.0,"{legal=+105.26, liquidity=+84.76, temporal=+52.95, social=+0.19}"
