id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_bc3d2efe1e,Kairounion,Country,KAI0,4800286141.800354,0,350.6336836504478,0.24944283898117578,country
country_e4b887fc0f,Borealreich,Country,BOR1,3895788982.1788125,0,319.42876505945634,0.3518372656165872,country
country_6395c6ef71,Umbramark,Country,UMB2,10037353975.021448,0,328.7762322181565,0.28947085340892525,country
country_b17ac127a7,Junokron,Country,JUN3,2218060862.4436884,0,318.391436396778,0.6355219446334599,country
country_21cdaf2ffb,Tethysstaat,Country,TET4,1857409828.6145077,0,320.5678209809082,0.34211369066995506,country
country_db32ccac45,Zenitunion,Country,ZEN5,3671437124.863416,0,332.66828274453326,0.1693118125418008,country
unitednations_74f5368577,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,135.1031975212197,0.5177871493907377,un
centralbank_875424c291,Central Bank of Kairounion,CentralBank,KAI0,1562648486.7502384,0,66.61920479584717,0.6867052028133745,central_bank;financial
commercialbank_f8a687190d,Meridian Bank Kairounion-1,CommercialBank,KAI0,351859869.0566089,0,42.9775648748999,0.6728312505438322,commercial_bank;financial
commercialbank_2e2d7eb10d,Union Bank Kairounion-2,CommercialBank,KAI0,246769981.80343246,0,45.55204984284487,0.6232762789285586,commercial_bank;financial
centralbank_6147636569,Central Bank of Borealreich,CentralBank,BOR1,1198360866.2954624,0,67.43176378294275,0.41610304041735297,central_bank;financial
developmentbank_c7ad90ef91,Nova Bank Borealreich-1,DevelopmentBank,BOR1,81489597.13490818,0,44.67940208489165,0.6709596071960288,commercial_bank;financial
investmentbank_4b627aaa18,Meridian Bank Borealreich-2,InvestmentBank,BOR1,436853838.3886899,0,43.25959846744026,0.39258994851441636,commercial_bank;financial
centralbank_7c2c0d5952,Central Bank of Umbramark,CentralBank,UMB2,3050369397.1476274,0,69.86432587013998,0.7192825669474696,central_bank;financial
investmentbank_908280ab4d,Union Bank Umbramark-1,InvestmentBank,UMB2,1141285356.4697657,0,41.899020768799005,0.7726552030589025,commercial_bank;financial
developmentbank_d92f9cee0e,Civic Bank Umbramark-2,DevelopmentBank,UMB2,926101100.4787036,0,46.639481516098414,0.43825159467076724,commercial_bank;financial
centralbank_7c647eef01,Central Bank of Junokron,CentralBank,JUN3,679849157.5300436,0,67.84914405347614,0.5782495387033093,central_bank;financial
investmentbank_25af31af94,Nova Bank Junokron-1,InvestmentBank,JUN3,184332211.05981573,0,43.92037856682724,0.8570152643704235,commercial_bank;financial
developmentbank_ad227338e1,Meridian Bank Junokron-2,DevelopmentBank,JUN3,258530697.73747462,0,46.161756444143286,0.6786615011629845,commercial_bank;financial
centralbank_405050bd37,Central Bank of Tethysstaat,CentralBank,TET4,556624034.492021,0,66.62290015229631,0.58833842583621,central_bank;financial
developmentbank_f0120e2e04,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,157413759.30273587,0,45.16898352547236,0.36280391249709915,commercial_bank;financial
commercialbank_cb19366a9f,Meridian Bank Tethysstaat-2,CommercialBank,TET4,174989397.6172671,0,46.42344180600647,0.610443687849298,commercial_bank;financial
centralbank_3849905b51,Central Bank of Zenitunion,CentralBank,ZEN5,1431480439.5388625,0,70.52276308275594,0.6726412390193943,central_bank;financial
developmentbank_467a797f95,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,322429626.1808858,0,42.932538824927,0.4974266051882268,commercial_bank;financial
investmentbank_956d8e6783,Union Bank Zenitunion-2,InvestmentBank,ZEN5,270542416.6137361,0,45.57679843144842,0.5775472961828481,commercial_bank;financial
mutualdefensepact_f9fe28e854,Shield Compact 1,MutualDefensePact,WK,0,0,71.4812851330144,0.6778472759617304,defense_org
maritimesecurityleague_3cb54d7e3f,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,95.05480405078423,0.37208020517680856,defense_org
cyberdefensecompact_551949340e,Cipher Compact 3,CyberDefenseCompact,WK,0,0,132.1031557258508,0.6675863864467751,defense_org
household_672092c1ad,Household Bloc Kairounion-1,Household,KAI0,6844135.323867963,0,25.992410741888552,0.5382593884125251,economic
household_24bf9fef7f,Household Bloc Kairounion-2,Household,KAI0,9342111.992790576,0,24.86954091189959,0.21093723072771028,economic
platformcompany_4c8a1cab24,Insurance Works Kairounion-1,PlatformCompany,KAI0,0.0,1684978.6348570734,18.871918574215705,19.318048314665983,company;economic
