id,category,source,target,name,kind,fiat_value,truth_score
mor_c7c6ae106f,𝓔 Economy,mediacompany_3c5fe76d2f,household_70b787d228,purchase/health,purchase,9637.990898032846,25.784673541210775
mor_27d43a7622,𝓔 Economy,mediacompany_01179504e1,industrialcompany_e92fec285b,purchase/culture,purchase,213154.2793675957,21.26357555611696
mor_7c3011f51b,𝓔 Economy,strategiccompany_fddf8fc595,mediacompany_da8be99be3,purchase/defense,purchase,69566.92638040602,33.87106872533423
mor_b1a1b5d986,𝓔 Economy,civiliancompany_bfb37f3251,researchcompany_78c135f9a3,purchase/insurance,purchase,122932.41869121598,30.252477482440554
mor_b7f8f9b4a4,𝓔 Economy,strategiccompany_5724e2bf08,industrialcompany_ab9d3f66ab,purchase/defense,purchase,10715.269440634562,26.38603632451195
mor_d247cd92ea,𝓔 Economy,strategiccompany_34d04546e7,researchcompany_41d6270b6f,purchase/space,purchase,15330.771698953778,27.783014583152028
mor_675b9c9dd3,𝓔 Economy,industrialcompany_e92fec285b,household_672092c1ad,purchase/construction,purchase,32373.66760212726,27.59943327833223
mor_cf6481f367,𝓔 Economy,mutualdefensepact_f9fe28e854,country_db32ccac45,defense-support,defense,0.0,17.806640644488617
mor_d350726228,𝓔 Economy,maritimesecurityleague_3cb54d7e3f,country_bc3d2efe1e,defense-support,defense,0.0,18.15871542188836
mor_62ce912ba2,𝓔 Economy,strategiccompany_62e6d5811d,researchcompany_7a5ab89bb4,purchase/defense,purchase,70689.91069589593,35.629219264666276
mor_71cb6afb6a,𝓔 Economy,researchcompany_796cd49d53,household_ffe470e788,purchase/biotech,purchase,24222.897413077044,29.8329989091874
mor_c9047ec39e,𝓔 Economy,mediacompany_643aa0ec1d,civiliancompany_bfb37f3251,purchase/insurance,purchase,745.6739436343138,17.727119546593997
mor_e4dff2b54b,𝓔 Economy,civiliancompany_5c38a6485e,industrialcompany_e92fec285b,purchase/luxury,purchase,487.1697182971764,12.329651810468066
mor_086f816a0a,𝓔 Economy,mediacompany_facd531c4c,household_eed381477c,purchase/law,purchase,11774.201354171,26.916079861252943
mor_7363822bfb,𝓔 Economy,industrialcompany_34108e4731,researchcompany_305436a91a,purchase/water,purchase,32024.737442650116,27.335910856260032
mor_43e0df05a9,𝓔 Economy,platformcompany_d599bb2811,researchcompany_41d6270b6f,purchase/health,purchase,61855.93267024899,30.877791005097873
mor_c3f645dfee,𝓔 Economy,investmentbank_956d8e6783,researchcompany_7b2cd755e3,loan-origination,loan,169418.21710046157,22.708795516076915
mor_6b0d187806,𝓣 Truth,centralbank_7c2c0d5952,industrialcompany_2a71b3053f,audit,audit,0.0,10.808021170651612
mor_2dc2bb471f,𝓣 Truth,developmentbank_d92f9cee0e,platformcompany_4c8a1cab24,audit,audit,0.0,10.762702883639559
mor_8026c75a17,𝓣 Truth,cyberdefensecompact_551949340e,strategiccompany_9bde339320,audit,audit,0.0,10.23045488474898
mor_231bf9739c,𝓣 Truth,commercialbank_2e2d7eb10d,mediacompany_c4f4c61e46,audit,audit,0.0,14.336020881570857
mor_de60038c1d,𝓣 Truth,country_b17ac127a7,industrialcompany_e92fec285b,audit,audit,0.0,12.397786849144278
mor_44e4d52baf,𝓣 Truth,investmentbank_956d8e6783,industrialcompany_ab9d3f66ab,audit,audit,0.0,7.969928657250098
mor_22036cc78b,𝓣 Truth,mediacompany_3c5fe76d2f,household_70b787d228,F(purchase/health),purchase,9637.990898032846,29.091287461736666
mor_d4996c485b,𝓣 Truth,mediacompany_01179504e1,industrialcompany_e92fec285b,F(purchase/culture),purchase,213154.2793675957,25.686216383877255
mor_0b5db02f31,𝓣 Truth,strategiccompany_fddf8fc595,mediacompany_da8be99be3,F(purchase/defense),purchase,69566.92638040602,37.8901074602515
