id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_9f23d9805e,Kairounion,Country,KAI0,4364267770.83016,0,343.59574203455236,-0.0,country
country_ff1fcd2eab,Borealreich,Country,BOR1,4339783558.980894,0,339.32999092732246,-0.0,country
country_6cdf490d99,Umbramark,Country,UMB2,9362131356.605957,0,345.026784377791,-0.0,country
country_2f20577914,Junokron,Country,JUN3,2187593631.7400193,0,323.0782039663706,-0.0,country
country_1049fcb047,Tethysstaat,Country,TET4,1823117504.0707128,0,332.17724068382057,-0.0,country
country_bde2284a4f,Zenitunion,Country,ZEN5,3897125648.4404697,0,324.32672779373104,-0.0,country
unitednations_c11d3260b7,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,138.9924,-0.0,un
centralbank_3e2350035f,Central Bank of Kairounion,CentralBank,KAI0,1458905646.2578604,0,68.1884,-0.0,central_bank;financial
commercialbank_e2ad176fd3,Meridian Bank Kairounion-1,CommercialBank,KAI0,327226436.8194467,0,44.3324,-0.0,commercial_bank;financial
commercialbank_2332c4285f,Union Bank Kairounion-2,CommercialBank,KAI0,238005998.74939877,0,44.3324,-0.0,commercial_bank;financial
centralbank_0fc0e064fd,Central Bank of Borealreich,CentralBank,BOR1,1453125126.9150712,0,68.1884,-0.0,central_bank;financial
developmentbank_f7b5ae4b5f,Nova Bank Borealreich-1,DevelopmentBank,BOR1,78635303.21090072,0,44.3324,-0.0,commercial_bank;financial
investmentbank_595f4e2035,Meridian Bank Borealreich-2,InvestmentBank,BOR1,458091174.3969845,0,44.3324,-0.0,commercial_bank;financial
centralbank_de440449a3,Central Bank of Umbramark,CentralBank,UMB2,3146560489.9044995,0,68.1884,-0.0,central_bank;financial
investmentbank_e36e7858e9,Union Bank Umbramark-1,InvestmentBank,UMB2,1117570220.894423,0,44.3324,-0.0,commercial_bank;financial
developmentbank_9eb68ab19d,Civic Bank Umbramark-2,DevelopmentBank,UMB2,913466433.7951148,0,44.3324,-0.0,commercial_bank;financial
centralbank_cd142867db,Central Bank of Junokron,CentralBank,JUN3,731523027.6732161,0,68.1884,-0.0,central_bank;financial
investmentbank_cd877ef773,Nova Bank Junokron-1,InvestmentBank,JUN3,181975331.5120951,0,44.3324,-0.0,commercial_bank;financial
developmentbank_85ee59c362,Meridian Bank Junokron-2,DevelopmentBank,JUN3,250464999.72838348,0,44.3324,-0.0,commercial_bank;financial
centralbank_2a713985dc,Central Bank of Tethysstaat,CentralBank,TET4,613436502.3906221,0,68.1884,-0.0,central_bank;financial
developmentbank_866e4363db,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,178470237.41410083,0,44.3324,-0.0,commercial_bank;financial
commercialbank_cc93587d5e,Meridian Bank Tethysstaat-2,CommercialBank,TET4,186004597.0712753,0,44.3324,-0.0,commercial_bank;financial
