id,category,source,target,name,kind,fiat_value,truth_score
mor_644a849571,𝓔 Economy,strategiccompany_09f7a41b49,researchcompany_6c1a95d25f,purchase/agriculture,purchase,142832.11995448667,29.982928014694917
mor_140c17d366,𝓔 Economy,strategiccompany_a7f896a6ff,industrialcompany_48584355ec,purchase/agriculture,purchase,22636.00858824919,25.492647382240992
mor_c809a3dfd8,𝓔 Economy,strategiccompany_d43830e26d,industrialcompany_6c9e4e12cb,purchase/space,purchase,29299.72482825205,30.474379438019543
mor_c8405be118,𝓔 Economy,strategiccompany_9213d9854e,industrialcompany_a554dfcade,purchase/finance,purchase,27549.37976178891,23.705877863257697
mor_2b5d0c0479,𝓔 Economy,strategiccompany_aee474e920,strategiccompany_9213d9854e,purchase/space,purchase,24147.13386927941,29.921085987007
mor_2e9e0fad8a,𝓔 Economy,mediacompany_4e859c0067,industrialcompany_b1542c6362,purchase/insurance,purchase,5499.493704938814,22.044057017896023
mor_305a32c3b2,𝓔 Economy,civiliancompany_0b8c23470b,industrialcompany_a554dfcade,purchase/housing,purchase,3733.7403061835357,20.679174660341705
mor_5562fd70d5,𝓔 Economy,cyberdefensecompact_44d8a072b5,country_ff1fcd2eab,defense-support,defense,0.0,18.5218223928631
mor_7954a3613e,𝓔 Economy,researchcompany_adc5fc81bd,strategiccompany_fd405f1c17,purchase/biotech,purchase,5469.764650590363,25.700945406679544
mor_c91bb1ba34,𝓔 Economy,industrialcompany_cec5f0c39b,strategiccompany_a7f896a6ff,purchase/water,purchase,33004.72684261265,27.47726836983662
mor_13236a1404,𝓔 Economy,strategiccompany_83062543a5,household_3d2ad47b00,purchase/cybersecurity,purchase,12179.871626010916,26.623679918742155
mor_ad3af89c43,𝓔 Economy,researchcompany_61deeba4af,industrialcompany_e0f2e0e485,purchase/food,purchase,37920.19033483702,28.825178228985333
mor_ecea9eb9ee,𝓔 Economy,strategiccompany_142257dd87,industrialcompany_b1542c6362,purchase/cybersecurity,purchase,18718.181715378953,27.79172729497154
mor_cbfdca83b8,𝓔 Economy,mediacompany_51b8b570d7,industrialcompany_767fbf8bad,purchase/food,purchase,6636.048868169233,24.233833550630905
mor_d720a80183,𝓔 Economy,mediacompany_09d9a73eb2,country_9f23d9805e,purchase/law,purchase,5013.7692128519475,24.96092841705551
mor_7c707b58a1,𝓣 Truth,developmentbank_f7fc13363e,strategiccompany_d43830e26d,audit,audit,0.0,14.377134904446994
mor_17662e619d,𝓣 Truth,mutualdefensepact_3447b583da,civiliancompany_85d724e58b,audit,audit,0.0,11.005189427424195
mor_129cc35599,𝓣 Truth,investmentbank_e36e7858e9,strategiccompany_d43830e26d,audit,audit,0.0,13.8270894338519
mor_1d2f72d3b5,𝓣 Truth,centralbank_0fc0e064fd,researchcompany_3cede88072,audit,audit,0.0,9.461466195581105
mor_e667975df7,𝓣 Truth,commercialbank_e2ad176fd3,mediacompany_95c6946597,audit,audit,0.0,12.777329908980274
mor_a1e31147f4,𝓣 Truth,investmentbank_595f4e2035,industrialcompany_21e47932d4,audit,audit,0.0,11.430994284446337
mor_a69b8aa672,𝓣 Truth,centralbank_3e2350035f,industrialcompany_5aafee8320,audit,audit,0.0,10.990515997359415
mor_0f19004e1f,𝓣 Truth,country_9f23d9805e,researchcompany_6c1a95d25f,audit,audit,0.0,12.45290557552174
mor_5d44e86aa7,𝓣 Truth,mutualdefensepact_3447b583da,industrialcompany_3eaf8435c0,audit,audit,0.0,9.561685154935784
mor_4bf885d108,𝓣 Truth,investmentbank_e36e7858e9,mediacompany_2df0c7fcec,audit,audit,0.0,12.066191918719351
mor_6a5b4bda2b,𝓣 Truth,centralbank_cd142867db,strategiccompany_a7f896a6ff,audit,audit,0.0,11.533244382271796
mor_813724b811,𝓣 Truth,strategiccompany_09f7a41b49,researchcompany_6c1a95d25f,F(purchase/agriculture),purchase,142832.11995448667,34.261264863602364
mor_df6deab53c,𝓣 Truth,strategiccompany_a7f896a6ff,industrialcompany_48584355ec,F(purchase/agriculture),purchase,22636.00858824919,29.1070025877418
mor_28c25c181e,𝓣 Truth,strategiccompany_d43830e26d,industrialcompany_6c9e4e12cb,F(purchase/space),purchase,29299.72482825205,34.181740165240655
mor_2b6f2aa8d3,𝓣 Truth,strategiccompany_9213d9854e,industrialcompany_a554dfcade,F(purchase/finance),purchase,27549.37976178891,27.3910363360967
mor_d28f70e47e,𝓣 Truth,strategiccompany_aee474e920,strategiccompany_9213d9854e,F(purchase/space),purchase,24147.13386927941,33.55873382817614
mor_ffbe2d0b46,𝓣 Truth,mediacompany_4e859c0067,industrialcompany_b1542c6362,F(purchase/insurance),purchase,5499.493704938814,25.14846621222677
mor_3c66a1bbbc,𝓣 Truth,civiliancompany_0b8c23470b,industrialcompany_a554dfcade,F(purchase/housing),purchase,3733.7403061835357,23.644032188970673
mor_2a537447c7,𝓣 Truth,cyberdefensecompact_44d8a072b5,country_ff1fcd2eab,F(defense-support),defense,0.0,18.5218223928631
mor_43d8fdc563,𝓣 Truth,researchcompany_adc5fc81bd,strategiccompany_fd405f1c17,F(purchase/biotech),purchase,5469.764650590363,28.8034011580195
mor_b41db62aa1,𝓣 Truth,industrialcompany_cec5f0c39b,strategiccompany_a7f896a6ff,F(purchase/water),purchase,33004.72684261265,31.227547457989218
mor_2c49429f53,𝓣 Truth,strategiccompany_83062543a5,household_3d2ad47b00,F(purchase/cybersecurity),purchase,12179.871626010916,30.014657304965894
mor_28e66d97fd,𝓣 Truth,researchcompany_61deeba4af,industrialcompany_e0f2e0e485,F(purchase/food),purchase,37920.19033483702,32.62549822315393
mor_a12ae852fc,𝓣 Truth,strategiccompany_142257dd87,industrialcompany_b1542c6362,F(purchase/cybersecurity),purchase,18718.181715378953,31.33758353521304
mor_0313da09c8,𝓣 Truth,mediacompany_51b8b570d7,industrialcompany_767fbf8bad,F(purchase/food),purchase,6636.048868169233,27.405945911443578
mor_95e6113b25,𝓣 Truth,mediacompany_09d9a73eb2,country_9f23d9805e,F(purchase/law),purchase,5013.7692128519475,28.032013846049114
mor_7c707b58a1,𝓛 Law,developmentbank_f7fc13363e,strategiccompany_d43830e26d,audit,audit,0.0,14.377134904446994
mor_17662e619d,𝓛 Law,mutualdefensepact_3447b583da,civiliancompany_85d724e58b,audit,audit,0.0,11.005189427424195
mor_129cc35599,𝓛 Law,investmentbank_e36e7858e9,strategiccompany_d43830e26d,audit,audit,0.0,13.8270894338519
mor_1d2f72d3b5,𝓛 Law,centralbank_0fc0e064fd,researchcompany_3cede88072,audit,audit,0.0,9.461466195581105
mor_e667975df7,𝓛 Law,commercialbank_e2ad176fd3,mediacompany_95c6946597,audit,audit,0.0,12.777329908980274
mor_a1e31147f4,𝓛 Law,investmentbank_595f4e2035,industrialcompany_21e47932d4,audit,audit,0.0,11.430994284446337
mor_a69b8aa672,𝓛 Law,centralbank_3e2350035f,industrialcompany_5aafee8320,audit,audit,0.0,10.990515997359415
mor_0f19004e1f,𝓛 Law,country_9f23d9805e,researchcompany_6c1a95d25f,audit,audit,0.0,12.45290557552174
mor_5d44e86aa7,𝓛 Law,mutualdefensepact_3447b583da,industrialcompany_3eaf8435c0,audit,audit,0.0,9.561685154935784
mor_4bf885d108,𝓛 Law,investmentbank_e36e7858e9,mediacompany_2df0c7fcec,audit,audit,0.0,12.066191918719351
mor_6a5b4bda2b,𝓛 Law,centralbank_cd142867db,strategiccompany_a7f896a6ff,audit,audit,0.0,11.533244382271796
mor_003f21428f,𝓛 Law,strategiccompany_09f7a41b49,researchcompany_6c1a95d25f,L(purchase/agriculture),purchase,142832.11995448667,1.997625846155029
mor_a36aeb14b8,𝓛 Law,strategiccompany_a7f896a6ff,industrialcompany_48584355ec,L(purchase/agriculture),purchase,22636.00858824919,1.8738373416830465
mor_f3f879a859,𝓛 Law,strategiccompany_d43830e26d,industrialcompany_6c9e4e12cb,L(purchase/space),purchase,29299.72482825205,15.22924131482755
mor_e5a1c15526,𝓛 Law,strategiccompany_9213d9854e,industrialcompany_a554dfcade,L(purchase/finance),purchase,27549.37976178891,1.88703745144897
mor_0042c162d9,𝓛 Law,strategiccompany_aee474e920,strategiccompany_9213d9854e,L(purchase/space),purchase,24147.13386927941,14.965436691232364
mor_5213bdc0db,𝓛 Law,mediacompany_4e859c0067,industrialcompany_b1542c6362,L(purchase/insurance),purchase,5499.493704938814,8.55859957174695
mor_447e08b605,𝓛 Law,civiliancompany_0b8c23470b,industrialcompany_a554dfcade,L(purchase/housing),purchase,3733.7403061835357,8.227810438231627
mor_9957d968e2,𝓛 Law,cyberdefensecompact_44d8a072b5,country_ff1fcd2eab,L(defense-support),defense,0.0,3.375
mor_01fbb109c3,𝓛 Law,researchcompany_adc5fc81bd,strategiccompany_fd405f1c17,L(purchase/biotech),purchase,5469.764650590363,5.589658574513467
mor_c44aa41af4,𝓛 Law,industrialcompany_cec5f0c39b,strategiccompany_a7f896a6ff,L(purchase/water),purchase,33004.72684261265,1.8991781238004017
mor_b9a48db264,𝓛 Law,strategiccompany_83062543a5,household_3d2ad47b00,L(purchase/cybersecurity),purchase,12179.871626010916,5.083466403199221
mor_518541b41b,𝓛 Law,researchcompany_61deeba4af,industrialcompany_e0f2e0e485,L(purchase/food),purchase,37920.19033483702,1.9085074312890278
mor_1754767677,𝓛 Law,strategiccompany_142257dd87,industrialcompany_b1542c6362,L(purchase/cybersecurity),purchase,18718.181715378953,5.260839106593677
mor_735c109bdb,𝓛 Law,mediacompany_51b8b570d7,industrialcompany_767fbf8bad,L(purchase/food),purchase,6636.048868169233,1.7913884051785594
