id,category,source,target,name,kind,fiat_value,truth_score
mor_6937653a3f,𝓔 Economy,mediacompany_37a7fbf480,household_46bd25eb69,purchase/culture,purchase,58226.582532128,17.084258883185992
mor_2d720e0875,𝓔 Economy,industrialcompany_90fb246c6c,household_50f5edd655,purchase/software,purchase,6240.178524973561,26.240118317166605
mor_dbb72d3d38,𝓔 Economy,mediacompany_e45f61d855,industrialcompany_887fee0faa,purchase/health,purchase,26069.775869556215,27.18649285954358
mor_624026f0c3,𝓔 Economy,strategiccompany_77b41474ea,strategiccompany_e0a66c19ea,purchase/defense,purchase,39981.299841592336,32.02737465758837
mor_b0f4aa22ed,𝓔 Economy,researchcompany_1f586c62dc,mediacompany_b2e9e123eb,purchase/biotech,purchase,67444.13504385405,33.616804158790174
mor_b77a1cc841,𝓔 Economy,civiliancompany_1c821a594c,industrialcompany_87dfc2f61e,purchase/insurance,purchase,48014.729188805984,25.127692084375838
mor_59ddb0d2b7,𝓔 Economy,industrialcompany_416d47b6c6,researchcompany_1f586c62dc,purchase/construction,purchase,6194.466684345024,27.37691557532445
mor_4e9974a8ff,𝓔 Economy,strategiccompany_4852d61511,mediacompany_b2e9e123eb,purchase/defense,purchase,47570.326251565726,34.001660514930315
mor_5b9a91cb44,𝓔 Economy,mediacompany_1f2b31998c,mediacompany_b2e9e123eb,purchase/tourism,purchase,23217.903308837587,16.164343844181737
mor_20b05d1312,𝓔 Economy,mediacompany_34b65770a2,household_dc286f203c,purchase/culture,purchase,43361.19024137366,17.73888417431033
mor_27655c0d58,𝓔 Economy,strategiccompany_a9c9ceab34,platformcompany_d365835ecf,purchase/cybersecurity,purchase,9425.60885484409,24.96411256625473
mor_96d134c211,𝓔 Economy,strategiccompany_5eba268640,strategiccompany_a9c9ceab34,purchase/space,purchase,11754.79046575404,30.898963329468078
mor_7457783bc8,𝓔 Economy,strategiccompany_d07903378f,researchcompany_41394eb63f,purchase/space,purchase,4712.261277875622,25.64016552497868
mor_fcff563181,𝓔 Economy,industrialcompany_887fee0faa,household_06c12bc3d5,purchase/construction,purchase,9762.604349352365,26.21288523971766
mor_062e91491a,𝓔 Economy,industrialcompany_7bb2cc6f7e,mediacompany_7e5279c616,purchase/water,purchase,66182.83630868133,27.159235996716962
mor_60335084a6,𝓔 Economy,civiliancompany_eb756b231f,strategiccompany_d07903378f,purchase/luxury,purchase,17272.593405026368,20.506074109619288
mor_e2a0a4d719,𝓔 Economy,mediacompany_0cfd119de6,strategiccompany_a9c9ceab34,purchase/law,purchase,56661.66794820809,33.07799576644854
mor_72c7ac1230,𝓔 Economy,civiliancompany_c5e17b6fb0,industrialcompany_9757bc4acd,purchase/health,purchase,5419.351115906718,25.549758166633875
mor_c03997bac1,𝓣 Truth,unitednations_445ee289c0,country_41fb54017c,audit,audit,0.0,30.644146794300788
mor_778220559f,𝓣 Truth,developmentbank_27c4292cc0,industrialcompany_3da16ed247,audit,audit,0.0,11.377814884478454
mor_1ceb7f4297,𝓣 Truth,commercialbank_ecd07ab07a,industrialcompany_af35f95f70,audit,audit,0.0,13.102026637058511
mor_d502d2ebb9,𝓣 Truth,country_41fb54017c,industrialcompany_15de80a52a,audit,audit,0.0,12.397786849144278
mor_bc4d9ab8c9,𝓣 Truth,cyberdefensecompact_6ed22e2439,strategiccompany_e0a66c19ea,audit,audit,0.0,10.133931141110503
mor_ff4990fca1,𝓣 Truth,developmentbank_c81f7d87bc,civiliancompany_1c821a594c,audit,audit,0.0,11.119916815281826
mor_802ab534c3,𝓣 Truth,investmentbank_f209d80780,platformcompany_7493d75dcd,audit,audit,0.0,10.916810033074661
mor_2f9a02b3d4,𝓣 Truth,centralbank_7d4286f505,mediacompany_a7ed61472a,audit,audit,0.0,12.396062900097563
mor_aae8df85eb,𝓣 Truth,developmentbank_c02d9aa8bb,mediacompany_7e5279c616,audit,audit,0.0,12.377196654428026
mor_a345acb6f5,𝓣 Truth,investmentbank_940cda21df,industrialcompany_2690dfb621,audit,audit,0.0,7.969928657250098
mor_2406e5a01f,𝓣 Truth,mediacompany_37a7fbf480,household_46bd25eb69,F(purchase/culture),purchase,58226.582532128,21.03915753601107
mor_a218760c14,𝓣 Truth,industrialcompany_90fb246c6c,household_50f5edd655,F(purchase/software),purchase,6240.178524973561,29.390063584602352
mor_a006856b02,𝓣 Truth,mediacompany_e45f61d855,industrialcompany_887fee0faa,F(purchase/health),purchase,26069.775869556215,30.851754012462397
mor_7dcba10e08,𝓣 Truth,strategiccompany_77b41474ea,strategiccompany_e0a66c19ea,F(purchase/defense),purchase,39981.299841592336,35.846772111280174
